 1574837353598.0000,0.5475,-0.1478,0.8789,14.5122,57.0732,64.0244
 1574837353614.0000,0.6554,-0.1562,0.9182,23.3537,37.1951,66.5244
 1574837353621.0000,0.7075,-0.1572,0.9014,30.8537,23.4756,64.8781
 1574837353628.0000,0.7310,-0.1397,0.8623,34.6951,23.2927,62.1341
 1574837353643.0000,0.6989,-0.1161,0.8201,37.6829,28.8415,59.0854
 1574837353651.0000,0.5912,-0.1146,0.8002,40.0610,29.7561,51.4024
 1574837353658.0000,0.4983,-0.1007,0.8003,41.2805,23.5976,41.5854
 1574837353673.0000,0.4617,-0.0601,0.8279,42.3171,7.3780,34.6341
 1574837353681.0000,0.4983,-0.0440,0.8780,40.7317,-21.4024,31.3415
 1574837353688.0000,0.5809,-0.0366,0.9277,35.2439,-57.9878,27.3780
 1574837353696.0000,0.6136,-0.0511,0.9559,30.3659,-91.5244,22.3171
 1574837353710.0000,0.6243,-0.0906,0.9828,20.8537,-113.2927,19.2073
 1574837353718.0000,0.7481,-0.0891,0.9925,12.6220,-129.6342,17.6829
 1574837353725.0000,0.7485,-0.1048,0.9890,12.0732,-140.3659,10.5488
 1574837353740.0000,0.7947,-0.1161,0.9428,13.4146,-145.5488,3.4146
 1574837353748.0000,1.0004,-0.0919,0.8438,14.9390,-143.7805,0.1220
 1574837353755.0000,1.0803,-0.0872,0.7173,15.4878,-131.0976,0.7927
 1574837353770.0000,0.9372,-0.1165,0.5829,9.5732,-95.1220,3.0488
 1574837353778.0000,0.6775,-0.2147,0.4821,-3.4146,-54.8781,7.1341
 1574837353785.0000,0.5684,-0.2441,0.4506,-14.1463,-44.2073,8.1707
 1574837353800.0000,0.6609,-0.2347,0.4503,-20.0000,-70.1829,19.6341
 1574837353808.0000,0.7346,-0.2507,0.4860,-24.1463,-109.8171,33.1098
 1574837353815.0000,0.8549,-0.2589,0.5057,-27.7439,-143.4756,40.1829
 1574837353830.0000,0.9360,-0.2833,0.4833,-28.9634,-164.4512,45.6098
 1574837353838.0000,0.9704,-0.3134,0.4155,-30.3049,-170.3659,50.6707
 1574837353845.0000,1.0026,-0.3214,0.3438,-30.4268,-165.0610,52.3781
 1574837353860.0000,1.0523,-0.3076,0.2695,-30.1829,-157.1342,53.9024
 1574837353867.0000,1.1092,-0.2938,0.2025,-30.3659,-144.4512,55.9146
 1574837353875.0000,1.1014,-0.3149,0.1481,-31.5244,-125.7927,55.6707
 1574837353883.0000,1.0314,-0.3196,0.1320,-33.9024,-102.5610,51.8293
 1574837353898.0000,0.9551,-0.3531,0.1257,-34.2073,-84.8781,46.8902
 1574837353905.0000,0.8848,-0.3830,0.1361,-35.1829,-70.6707,41.4634
 1574837353913.0000,0.8234,-0.3469,0.1807,-34.6951,-59.6341,35.9146
 1574837353928.0000,0.6940,-0.2973,0.2053,-31.0366,-51.9512,30.0000
 1574837353935.0000,0.5684,-0.2955,0.1738,-28.3537,-45.6098,26.8902
 1574837353943.0000,0.5231,-0.3154,0.1108,-28.3537,-46.2195,24.9390
 1574837353958.0000,0.4872,-0.3124,0.0300,-28.1098,-56.2805,23.6585
 1574837353965.0000,0.5334,-0.2968,-0.0081,-26.7683,-77.4390,23.2317
 1574837353973.0000,0.6779,-0.2980,-0.0331,-29.6341,-108.8415,23.9024
 1574837353987.0000,0.8057,-0.3098,0.0082,-34.2073,-129.7561,23.1098
 1574837354002.0000,0.9637,-0.3077,0.0779,-37.4390,-135.4268,18.7195
 1574837354003.0000,1.0521,-0.3191,0.1224,-37.9268,-132.1342,10.0000
 1574837354018.0000,0.9789,-0.3308,0.2034,-38.0488,-120.4268,1.2805
 1574837354025.0000,0.9065,-0.3127,0.2718,-35.6098,-104.2073,-3.2317
 1574837354033.0000,0.9509,-0.2961,0.2621,-31.5244,-90.5488,-1.6463
 1574837354048.0000,1.0067,-0.3213,0.2522,-29.1463,-85.0610,4.1463
 1574837354055.0000,1.1129,-0.3738,0.3162,-28.4146,-88.9634,10.1829
 1574837354062.0000,1.3469,-0.3943,0.3574,-29.1463,-91.5854,11.0976
 1574837354070.0000,1.5319,-0.3834,0.3092,-26.1585,-63.6585,2.9878
 1574837354085.0000,1.4172,-0.3840,0.2596,-23.2927,4.6341,-9.4512
 1574837354092.0000,1.1809,-0.4331,0.2172,-24.1463,85.9146,-20.2439
 1574837354100.0000,1.1061,-0.5036,0.1328,-27.9268,140.7927,-29.1463
 1574837354115.0000,1.0736,-0.5303,0.1097,-24.7561,167.6219,-37.4390
 1574837354130.0000,1.0696,-0.4988,0.1752,-16.7073,171.0366,-39.3902
 1574837354130.0000,1.1465,-0.4767,0.2432,-6.1585,153.6585,-39.1463
 1574837354145.0000,1.1506,-0.4237,0.2812,0.7317,137.9878,-43.1098
 1574837354152.0000,0.9519,-0.3992,0.2999,8.1098,141.9512,-53.2927
 1574837354160.0000,0.7379,-0.4127,0.3920,11.0976,154.2683,-59.7561
 1574837354175.0000,0.7038,-0.3466,0.5553,8.7805,153.7195,-51.7683
 1574837354182.0000,0.7853,-0.2751,0.7297,8.0488,134.7561,-38.6585
 1574837354190.0000,0.9008,-0.2763,0.7794,3.4756,113.2317,-31.2805
 1574837354212.0000,1.0352,-0.2991,0.6985,-3.4146,95.9756,-19.5732
 1574837354213.0000,1.0978,-0.2740,0.6495,3.4756,87.1951,-7.7439
 1574837354220.0000,1.0103,-0.2610,0.5372,5.1220,86.7073,5.2439
 1574837354227.0000,0.9526,-0.3039,0.4541,-0.5488,89.4512,11.2195
 1574837354242.0000,1.0164,-0.3440,0.4359,-4.6341,84.3902,13.7805
 1574837354250.0000,1.0655,-0.3279,0.4359,-5.3659,83.1707,19.1463
 1574837354257.0000,0.9909,-0.2830,0.4558,-4.7561,99.8781,15.6707
 1574837354272.0000,0.7005,-0.2760,0.4587,-6.7683,128.2317,4.0244
 1574837354280.0000,0.4708,-0.3488,0.4401,-13.0488,134.0854,1.2195
 1574837354287.0000,0.5048,-0.3641,0.5436,-15.5488,104.8171,2.0732
 1574837354302.0000,0.6827,-0.3170,0.6568,-11.0366,53.5976,7.9268
 1574837354310.0000,0.8621,-0.3046,0.6819,-5.1220,7.5000,13.5976
 1574837354317.0000,0.9777,-0.3171,0.6105,-0.9146,-26.1585,18.7195
 1574837354332.0000,1.1081,-0.3232,0.4978,3.2927,-44.6951,20.9756
 1574837354340.0000,1.1850,-0.2700,0.4282,11.0976,-38.7195,16.0976
 1574837354347.0000,1.0131,-0.2511,0.4057,16.7073,-6.5854,7.2561
 1574837354362.0000,0.8696,-0.3078,0.3852,14.3293,25.4268,5.3049
 1574837354369.0000,0.8091,-0.3148,0.3951,12.3171,32.7439,11.3415
 1574837354377.0000,0.7217,-0.3168,0.4272,11.7073,23.5366,16.5244
 1574837354392.0000,0.7574,-0.3221,0.4007,12.6829,8.8415,26.3415
 1574837354399.0000,0.9058,-0.3198,0.3953,14.9390,-15.6707,35.9146
 1574837354407.0000,1.0046,-0.3038,0.4130,20.6098,-38.5366,36.8902
 1574837354414.0000,1.0356,-0.2731,0.4277,28.7805,-44.7561,32.7439
 1574837354429.0000,1.0129,-0.2504,0.4398,34.2683,-37.4390,27.3780
 1574837354437.0000,0.9542,-0.2579,0.4435,36.8293,-21.9512,19.4512
 1574837354444.0000,0.8516,-0.2415,0.4391,37.1341,-4.1463,12.6829
 1574837354459.0000,0.7702,-0.2237,0.4125,38.0488,8.6585,9.2683
 1574837354474.0000,0.7217,-0.2062,0.4319,37.9878,13.7195,9.2683
 1574837354475.0000,0.7134,-0.1853,0.5140,36.4634,9.4512,10.3659
 1574837354489.0000,0.8018,-0.1428,0.5520,33.9634,-1.4634,9.6951
 1574837354504.0000,0.8354,-0.1380,0.5676,31.8293,-11.0976,7.9268
 1574837354505.0000,0.7639,-0.1718,0.5973,27.5000,-12.0122,5.9146
 1574837354519.0000,0.7727,-0.1732,0.5955,18.9634,-12.3171,7.8049
 1574837354527.0000,0.9557,-0.1522,0.5937,13.4146,-22.8659,10.3659
 1574837354534.0000,1.0429,-0.1383,0.6141,11.7073,-29.4512,7.7439
 1574837354549.0000,0.9702,-0.1805,0.5843,7.5000,-14.5122,2.0732
 1574837354557.0000,0.9092,-0.2529,0.5497,1.9512,9.8780,-3.4756
 1574837354572.0000,0.8345,-0.2662,0.4898,-3.0488,29.5122,-4.6951
 1574837354572.0000,0.7463,-0.2208,0.4368,-6.3415,39.0244,-3.5976
 1574837354587.0000,0.7436,-0.2109,0.4467,-7.3780,36.8293,-5.8537
 1574837354594.0000,0.8024,-0.2476,0.5036,-12.5000,27.2561,-6.2805
 1574837354602.0000,0.8536,-0.3057,0.5510,-20.0610,17.0122,-2.8049
 1574837354617.0000,0.9363,-0.3319,0.5788,-24.0854,11.4634,0.0610
 1574837354624.0000,1.0168,-0.3234,0.6089,-22.3171,14.6341,0.8537
 1574837354632.0000,1.0612,-0.2757,0.5833,-18.1098,26.3415,0.2439
 1574837354646.0000,1.0355,-0.2857,0.5334,-10.8537,43.2927,-4.0854
 1574837354654.0000,0.9496,-0.3051,0.4824,-3.0488,60.8537,-12.1951
 1574837354662.0000,0.8665,-0.2837,0.4379,1.2195,74.1463,-15.1220
 1574837354684.0000,0.8130,-0.2854,0.4366,4.1463,75.8537,-15.1829
 1574837354685.0000,0.8192,-0.2549,0.5052,4.2073,65.3049,-10.3049
 1574837354691.0000,0.7751,-0.2360,0.5712,1.9512,50.4878,-5.4878
 1574837354707.0000,0.7679,-0.2672,0.6219,-1.1585,37.6220,-4.3902
 1574837354721.0000,0.7588,-0.2872,0.6558,-0.9146,25.5488,-4.2073
 1574837354722.0000,0.7265,-0.2635,0.6633,1.1585,12.9878,-4.3293
 1574837354736.0000,0.7281,-0.2499,0.6038,3.2927,-2.0732,-3.4756
 1574837354744.0000,0.8105,-0.3190,0.5455,2.1341,-18.5366,-4.6341
 1574837354751.0000,0.8423,-0.3142,0.5347,-0.3049,-29.1463,-6.6463
 1574837354759.0000,0.7278,-0.2671,0.5400,-0.9146,-27.3171,-3.5976
 1574837354781.0000,0.6426,-0.2668,0.5938,-3.2317,-27.4390,3.5976
 1574837354782.0000,0.7667,-0.2995,0.6888,-7.3171,-44.7561,7.9268
 1574837354796.0000,0.9571,-0.2897,0.7270,-9.5122,-64.3293,8.1707
 1574837354804.0000,0.8818,-0.2787,0.6713,-7.9268,-56.2805,10.6707
 1574837354811.0000,0.8591,-0.3051,0.6168,-8.5366,-32.9878,16.0366
 1574837354826.0000,0.9138,-0.2962,0.5852,-6.8902,-21.0366,15.3659
 1574837354834.0000,0.8353,-0.2951,0.5485,-2.1341,-11.2195,10.1829
 1574837354849.0000,0.7782,-0.3064,0.5038,0.7927,0.0610,7.1951
 1574837354850.0000,0.8176,-0.2949,0.4579,1.4634,1.7073,7.8049
 1574837354864.0000,0.8349,-0.2872,0.4353,3.2317,-2.5610,7.3171
 1574837354872.0000,0.7508,-0.2880,0.4448,3.2317,-3.7805,5.1220
 1574837354879.0000,0.7483,-0.2866,0.4774,1.1585,-0.4878,5.6707
 1574837354894.0000,0.8565,-0.2841,0.5201,-1.7073,-7.6220,10.2439
 1574837354901.0000,0.8575,-0.2908,0.5385,-3.8415,-19.6341,9.8171
 1574837354909.0000,0.7761,-0.2875,0.5851,-6.5244,-25.1220,8.6585
 1574837354916.0000,0.8393,-0.2515,0.5964,-9.3902,-30.2439,11.5854
 1574837354931.0000,0.9152,-0.2596,0.5823,-9.2073,-35.4268,10.1220
 1574837354939.0000,0.9482,-0.3067,0.5870,-8.7805,-35.7927,2.5000
 1574837354946.0000,0.9796,-0.3094,0.5060,-7.6220,-26.0366,-3.6585
 1574837354961.0000,0.9847,-0.3230,0.3773,-3.0488,-12.3780,-2.5610
 1574837354969.0000,0.9238,-0.3580,0.3046,1.3415,-2.8659,-3.5366
 1574837354976.0000,0.8739,-0.3532,0.2732,2.0122,1.6463,-4.0854
 1574837354991.0000,0.9078,-0.3416,0.2609,-1.5854,-2.6220,2.1341
 1574837354999.0000,0.8176,-0.3826,0.3072,-8.7195,-17.9878,8.7805
 1574837355006.0000,0.9874,-0.3566,0.3397,-18.5976,-41.0366,14.0244
 1574837355021.0000,1.0295,-0.3493,0.3585,-20.7317,-46.2805,13.9634
 1574837355028.0000,0.8751,-0.4163,0.3517,-24.3293,-21.5244,9.0244
 1574837355036.0000,1.0105,-0.4024,0.3879,-32.3780,-6.2805,7.3171
 1574837355058.0000,1.0464,-0.3782,0.4590,-33.2317,-8.2927,4.8780
 1574837355059.0000,0.8853,-0.3696,0.5247,-31.2805,3.9634,-4.9390
 1574837355066.0000,0.7814,-0.3693,0.5618,-31.5244,18.5976,-14.6951
 1574837355081.0000,0.7391,-0.3868,0.5532,-31.1585,23.4146,-12.6829
 1574837355088.0000,0.7090,-0.4004,0.4932,-30.6707,20.1220,-3.9024
 1574837355103.0000,0.7322,-0.3812,0.4327,-30.4878,10.9756,2.8659
 1574837355104.0000,0.7715,-0.3890,0.4036,-30.9756,0.4878,2.9268
 1574837355118.0000,0.8391,-0.3708,0.3483,-31.7683,-7.3780,1.9512
 1574837355126.0000,0.8302,-0.3405,0.3265,-33.4756,-9.2683,1.5854
 1574837355141.0000,0.8350,-0.3753,0.3541,-40.1829,-7.3780,-1.8902
 1574837355148.0000,0.9327,-0.3651,0.4211,-46.5854,-9.2073,-1.3415
 1574837355156.0000,0.9101,-0.3807,0.5882,-47.8659,-14.3293,0.4268
 1574837355163.0000,0.9260,-0.3926,0.6768,-42.3780,-18.9024,-5.0610
 1574837355178.0000,0.9631,-0.4022,0.6534,-29.2683,-24.8171,-12.0732
 1574837355193.0000,0.8720,-0.3898,0.5500,-15.9146,-25.1829,-15.6707
 1574837355194.0000,0.7445,-0.3797,0.4614,-6.4634,-24.2683,-16.1585
 1574837355208.0000,0.7835,-0.3565,0.4302,-2.9878,-32.1341,-11.8902
 1574837355216.0000,0.8528,-0.3109,0.4019,-2.5610,-43.1707,-6.2805
 1574837355223.0000,0.8547,-0.3155,0.3799,-4.2683,-49.4512,-1.1585
 1574837355246.0000,0.9466,-0.3312,0.3987,-7.8049,-53.9634,4.5122
 1574837355246.0000,0.9507,-0.3267,0.4283,-9.3902,-52.8049,5.9146
 1574837355253.0000,0.9001,-0.3195,0.4321,-9.8780,-45.6707,6.5244
 1574837355268.0000,0.9276,-0.3373,0.4209,-6.9512,-42.1951,6.8902
 1574837355276.0000,0.9127,-0.3379,0.4037,-1.1585,-43.9024,4.7561
 1574837355306.0000,0.8878,-0.3287,0.3898,2.1341,-46.4634,2.3780
 1574837355307.0000,0.8793,-0.3032,0.3189,0.8537,-54.8781,-0.6707
 1574837355321.0000,0.9397,-0.3165,0.2585,-5.1829,-70.6098,-3.7805
 1574837355322.0000,0.9759,-0.3240,0.2490,-6.9512,-85.1220,-6.8293
 1574837355323.0000,1.1306,-0.2982,0.2893,-5.4878,-95.9756,-8.0488
 1574837355336.0000,1.2763,-0.2845,0.3239,1.0366,-98.4756,-13.7195
 1574837355358.0000,1.1881,-0.3088,0.3483,6.1585,-82.1951,-24.7561
 1574837355359.0000,1.0582,-0.2741,0.3824,9.5122,-56.6463,-30.7317
 1574837355380.0000,0.9699,-0.1995,0.3997,13.5366,-35.4268,-37.4390
 1574837355381.0000,0.9479,-0.1815,0.3436,10.1220,-15.3049,-47.0122
 1574837355382.0000,0.9834,-0.2391,0.2776,0.9146,3.1707,-54.4512
 1574837355396.0000,0.9659,-0.2336,0.2441,-2.0732,17.0122,-58.8415
 1574837355403.0000,0.9622,-0.1970,0.1873,-2.6220,29.2073,-57.1951
 1574837355410.0000,1.0198,-0.1915,0.1216,-7.9268,44.3902,-52.6220
 1574837355425.0000,1.0222,-0.1852,0.1261,-12.1341,60.6098,-47.3781
 1574837355433.0000,0.9451,-0.1786,0.1797,-18.3537,72.5610,-38.5366
 1574837355440.0000,0.8432,-0.2123,0.2327,-32.8049,79.7561,-32.8049
 1574837355448.0000,0.8019,-0.2590,0.2656,-45.6707,77.1341,-27.3171
 1574837355463.0000,0.7485,-0.4078,0.3359,-53.3537,66.8902,-20.8537
 1574837355470.0000,0.6545,-0.4453,0.5018,-55.2439,51.9512,-14.5732
 1574837355485.0000,0.7634,-0.4143,0.5503,-41.6463,27.6220,0.9756
 1574837355493.0000,0.8344,-0.3909,0.4764,-22.6220,9.8171,8.7195
 1574837355500.0000,0.8438,-0.4030,0.3680,-10.9146,11.4024,8.4146
 1574837355508.0000,0.8281,-0.4387,0.3232,-5.8537,20.6098,9.6341
 1574837355523.0000,0.8053,-0.4142,0.3278,-4.7561,23.7195,12.1951
 1574837355530.0000,0.8381,-0.4593,0.3088,-7.8049,19.1463,13.2317
 1574837355538.0000,0.7990,-0.4657,0.3182,-11.4634,11.0976,8.5976
 1574837355553.0000,0.7613,-0.4455,0.3301,-11.0976,-4.5732,8.8415
 1574837355560.0000,0.7943,-0.4564,0.3698,-8.2927,-24.6341,11.0366
 1574837355575.0000,0.9182,-0.3582,0.4086,1.0976,-40.9756,17.4390
 1574837355582.0000,0.9991,-0.2897,0.4415,3.9024,-54.6951,21.9512
 1574837355590.0000,1.0001,-0.3488,0.4168,-5.6707,-63.9634,16.2805
 1574837355597.0000,0.9152,-0.3859,0.3804,-15.1220,-67.3781,10.3659
 1574837355605.0000,0.9573,-0.3201,0.3535,-17.9268,-67.3781,16.4634
 1574837355621.0000,1.1299,-0.3038,0.3259,-22.5000,-67.6829,23.9634
 1574837355628.0000,1.1046,-0.3586,0.2869,-31.7683,-58.6585,19.8171
 1574837355635.0000,0.9427,-0.4188,0.2764,-41.1585,-39.7561,15.8537
 1574837355650.0000,0.8520,-0.4106,0.3003,-43.3537,-27.6829,19.2683
 1574837355657.0000,0.9552,-0.3809,0.3062,-42.9878,-28.1098,23.6585
 1574837355665.0000,1.0437,-0.4092,0.3301,-46.6463,-26.9512,21.9512
 1574837355680.0000,0.9959,-0.4416,0.3516,-48.0488,-15.5488,18.2317
 1574837355688.0000,0.9984,-0.4699,0.3740,-47.2561,-6.5244,20.8537
 1574837355695.0000,1.0244,-0.4197,0.4221,-42.9878,-4.9390,21.7073
 1574837355717.0000,0.9267,-0.3477,0.3730,-37.3171,-4.3293,19.6341
 1574837355718.0000,0.9056,-0.4579,0.2759,-45.7317,-7.1341,16.8902
 1574837355725.0000,0.9766,-0.4974,0.2483,-50.2439,-15.4268,15.7317
 1574837355740.0000,0.9752,-0.4703,0.2350,-42.1951,-19.3902,15.0000
 1574837355747.0000,0.9713,-0.4213,0.2322,-36.8293,-17.2561,16.0976
 1574837355755.0000,0.9722,-0.3613,0.2319,-34.9390,-12.8659,17.1341
 1574837355770.0000,0.9617,-0.3751,0.2264,-39.3902,-8.7805,13.1098
 1574837355777.0000,0.9775,-0.3582,0.2331,-47.6220,-6.4634,8.4756
 1574837355792.0000,0.9503,-0.3351,0.2017,-52.1341,-1.7683,5.6098
 1574837355793.0000,0.9946,-0.3833,0.1596,-57.7439,4.4512,3.4756
 1574837355807.0000,1.0367,-0.3978,0.1494,-57.2561,10.4268,0.8537
 1574837355815.0000,0.9672,-0.3638,0.1417,-51.7683,17.3171,-1.2805
 1574837355822.0000,0.8865,-0.3281,0.1277,-49.5732,18.2927,-2.7439
 1574837355838.0000,0.8469,-0.3246,0.1053,-52.9268,6.9512,-3.8415
 1574837355845.0000,0.7948,-0.3349,0.0975,-59.3293,-8.3537,-5.9146
 1574837355852.0000,0.7906,-0.3477,0.1240,-65.9146,-20.1220,-7.3171
 1574837355867.0000,0.8570,-0.3516,0.1595,-70.5488,-29.5732,-8.5976
 1574837355875.0000,0.8547,-0.3434,0.1695,-72.0122,-32.6829,-10.8537
 1574837355882.0000,0.8593,-0.3391,0.1247,-71.3415,-28.8415,-12.9878
 1574837355905.0000,0.9685,-0.4089,0.0763,-74.4512,-19.5122,-17.2561
 1574837355905.0000,0.9691,-0.3803,0.0646,-75.7317,-2.9878,-22.6220
 1574837355920.0000,0.9188,-0.3629,0.0786,-74.2073,6.9512,-22.7439
 1574837355927.0000,0.9258,-0.3647,0.1037,-71.4634,-1.1585,-23.4146
 1574837355934.0000,0.9537,-0.3549,0.1290,-68.1707,-21.0366,-24.4512
 1574837355942.0000,0.9614,-0.3248,0.1220,-66.2805,-39.1463,-26.1585
 1574837355957.0000,0.9923,-0.3197,0.1354,-66.2195,-50.9756,-29.7561
 1574837355965.0000,1.0377,-0.3223,0.1561,-65.1220,-56.9512,-34.2073
 1574837355972.0000,0.9586,-0.2915,0.1312,-59.5122,-51.7683,-34.5732
 1574837355980.0000,0.9348,-0.2665,0.0798,-55.1829,-43.3537,-31.8293
 1574837355995.0000,1.0303,-0.2581,0.0738,-49.5732,-41.5854,-27.7439
 1574837356002.0000,1.0859,-0.2584,0.1249,-39.6951,-43.7195,-22.6220
 1574837356009.0000,1.0857,-0.2329,0.1505,-28.5976,-40.4268,-17.8659
 1574837356025.0000,1.0630,-0.2237,0.1734,-22.7439,-32.6220,-11.9512
 1574837356032.0000,1.0577,-0.2145,0.1555,-16.0976,-25.7927,-8.9634
 1574837356039.0000,1.0328,-0.1655,0.1202,-7.0732,-15.3049,-7.5610
 1574837356054.0000,1.0335,-0.1346,0.1210,0.9146,-3.9024,-2.8659
 1574837356070.0000,1.0671,-0.1361,0.1235,6.8293,5.7317,0.4268
 1574837356071.0000,1.1031,-0.1384,0.1526,8.9024,13.2317,2.5610
 1574837356084.0000,1.0894,-0.1748,0.1743,9.6951,19.0854,6.0976
 1574837356092.0000,1.0353,-0.1887,0.1914,11.4634,30.0000,6.9512
 1574837356099.0000,0.9695,-0.1830,0.2053,17.7439,43.1707,8.2317
 1574837356122.0000,0.9973,-0.1664,0.2032,30.9146,51.8293,8.5976
 1574837356123.0000,1.0414,-0.1392,0.1702,47.0732,51.7683,7.5000
 1574837356129.0000,1.0162,-0.1381,0.1283,58.9634,48.2927,8.4146
 1574837356137.0000,0.8903,-0.1525,0.0858,68.4756,44.2683,11.0366
 1574837356152.0000,1.1462,-0.0828,0.1795,77.0122,34.0854,15.9756
 1574837356159.0000,1.0962,-0.0816,0.1874,81.8293,10.9146,21.8902
 1574837356167.0000,0.7821,-0.2318,0.1323,89.6951,41.3415,13.2927
 1574837356182.0000,1.0094,-0.1937,0.2075,89.9390,61.2805,32.0732
 1574837356189.0000,1.1771,-0.2219,0.2463,108.2927,64.0244,32.0732
 1574837356197.0000,1.0756,-0.2571,0.2771,123.2927,90.0610,36.0976
 1574837356212.0000,1.0937,-0.2237,0.3361,136.2195,117.4390,38.6585
 1574837356234.0000,1.0541,-0.2077,0.2723,146.0976,124.2683,40.7927
 1574837356235.0000,0.9697,-0.3230,0.1235,139.2073,125.3659,34.2073
 1574837356241.0000,0.9045,-0.4122,0.0223,119.7561,136.5854,30.1829
 1574837356249.0000,0.8871,-0.4796,0.0193,102.1341,151.9512,33.1098
 1574837356256.0000,0.8987,-0.5496,0.0839,89.5122,162.3781,32.1951
 1574837356271.0000,0.8477,-0.5727,0.1829,80.1829,166.4634,29.5732
 1574837356286.0000,0.8709,-0.5369,0.2424,76.4634,160.9146,27.4390
 1574837356287.0000,0.8664,-0.5317,0.2423,75.8537,148.9634,24.9390
 1574837356301.0000,0.7738,-0.5467,0.2366,65.2439,138.4756,19.3902
 1574837356316.0000,0.7291,-0.6014,0.2653,48.9024,126.0366,18.3537
 1574837356324.0000,0.7471,-0.6421,0.2844,37.5000,107.3171,15.0000
 1574837356324.0000,0.7376,-0.6345,0.2987,33.7805,90.1220,10.6098
 1574837356339.0000,0.7125,-0.6510,0.3206,29.6951,80.6098,6.7073
 1574837356346.0000,0.7404,-0.6780,0.3969,23.5976,72.7439,1.6463
 1574837356354.0000,0.7612,-0.6813,0.5269,19.5122,63.4756,-3.7805
 1574837356384.0000,0.7490,-0.6324,0.6219,22.5000,54.1463,-8.0488
 1574837356385.0000,0.7298,-0.5775,0.6435,30.5488,44.5122,-14.2683
 1574837356386.0000,0.6312,-0.5048,0.6311,36.2805,42.1951,-22.4390
 1574837356399.0000,0.5751,-0.5268,0.6028,33.7195,43.4756,-30.6098
 1574837356406.0000,0.7219,-0.5414,0.6504,29.0244,39.8780,-36.1585
 1574837356414.0000,0.9661,-0.5095,0.7347,25.5488,38.5366,-39.6951
 1574837356429.0000,0.9571,-0.5185,0.7542,19.6951,51.8293,-50.1220
 1574837356436.0000,0.7592,-0.5131,0.7210,9.3293,70.1220,-55.8537
 1574837356444.0000,0.6624,-0.4444,0.7319,-3.1098,65.9756,-52.3781
 1574837356459.0000,0.6808,-0.3807,0.7986,-8.5976,32.3780,-46.4024
 1574837356466.0000,0.8118,-0.2928,0.8130,-13.3537,-6.2195,-33.7805
 1574837356474.0000,0.9340,-0.2879,0.7751,-24.6951,-31.0366,-21.6463
 1574837356481.0000,0.8979,-0.3267,0.7513,-41.7073,-39.4512,-16.6463
 1574837356496.0000,0.8500,-0.3655,0.7371,-56.7683,-44.6951,-10.1220
 1574837356504.0000,0.8495,-0.3684,0.7267,-64.5122,-53.4756,-2.4390
 1574837356511.0000,0.8254,-0.3892,0.7172,-61.6463,-54.6951,0.0610
 1574837356527.0000,0.7509,-0.4269,0.6790,-54.6951,-44.2683,-0.1829
 1574837356534.0000,0.7481,-0.3676,0.6718,-49.4512,-37.4390,4.9390
 1574837356541.0000,0.7604,-0.3778,0.6710,-43.1098,-38.9024,4.3293
 1574837356556.0000,0.7586,-0.3787,0.6493,-37.3171,-40.6098,0.4878
 1574837356564.0000,0.7897,-0.3525,0.6351,-33.6585,-46.0976,1.5854
 1574837356571.0000,0.7996,-0.3319,0.5720,-28.7195,-55.0000,0.0000
 1574837356586.0000,0.8376,-0.4046,0.4855,-29.4512,-64.3902,-3.5366
 1574837356594.0000,0.8933,-0.4343,0.4389,-26.5854,-77.1341,-10.1220
 1574837356601.0000,0.8697,-0.4418,0.3958,-22.9878,-88.3537,-14.8171
 1574837356624.0000,0.8425,-0.4712,0.3620,-19.6951,-98.2317,-18.1098
 1574837356624.0000,0.7914,-0.4046,0.3556,-15.7927,-109.1463,-22.7439
 1574837356631.0000,0.7097,-0.3578,0.3517,-11.4634,-121.2195,-27.9878
 1574837356646.0000,0.6606,-0.3693,0.3716,-9.2683,-138.2927,-29.3902
 1574837356653.0000,0.7012,-0.3760,0.3834,-9.2073,-163.1707,-26.4024
 1574837356661.0000,0.6749,-0.3729,0.3761,-5.0000,-181.4025,-23.7195
 1574837356668.0000,0.6743,-0.3781,0.3820,-1.7683,-188.4756,-20.0000
 1574837356683.0000,0.7687,-0.3512,0.3682,1.1585,-192.0122,-12.6829
 1574837356691.0000,0.8977,-0.2871,0.3722,3.9634,-187.6219,-7.4390
 1574837356698.0000,1.0875,-0.2247,0.3152,4.8780,-170.2439,-8.1707
 1574837356713.0000,1.1113,-0.2519,0.2165,-0.3659,-137.0122,-13.7805
 1574837356721.0000,0.9888,-0.2614,0.1473,-3.2927,-98.4146,-15.8537
 1574837356744.0000,0.9043,-0.2399,0.1300,2.1341,-73.7195,-13.0488
 1574837356744.0000,0.9440,-0.2252,0.1368,10.7927,-67.9268,-8.1707
 1574837356751.0000,0.9601,-0.2021,0.1428,18.9634,-68.9634,-2.4390
 1574837356758.0000,0.8848,-0.1709,0.1595,24.2683,-67.9878,-0.0610
 1574837356773.0000,0.8526,-0.1172,0.1569,26.4024,-71.8902,2.1951
 1574837356788.0000,0.8773,-0.1068,0.1428,24.5122,-82.5610,2.8659
 1574837356789.0000,0.9857,-0.1140,0.1155,18.4146,-100.6098,1.8902
 1574837356803.0000,1.0731,-0.1239,0.0920,14.5732,-117.6220,-0.3659
 1574837356811.0000,1.0980,-0.1278,0.0754,16.2195,-123.3537,-6.1585
 1574837356826.0000,1.1270,-0.0702,0.0373,20.6098,-119.3293,-7.6220
